,job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,real_final_state,starting_time,total_execution_time,purpose,real_finish_time,total_waiting_time,total_turnaround_time,delay,cpu,MTBF,SMTBF,fixed-failures,repair-time,Tc_Error,application_efficiency,Average App Efficiency
18,15034346,w0,1490,15034346,733550.0,456,58219.0,1,COMPLETED_SUCCESSFULLY,733550.0,57642.0,job,791192.0,0.0,57642.0,,57642.0,,,,0.0,,1.0,1.0
19,15034347,w0,1490,15034347,733565.0,456,58203.0,1,COMPLETED_SUCCESSFULLY,791146.0,57626.0,job,848772.0,57581.0,115207.0,,57626.0,,,,0.0,,1.0,1.0
20,15034348,w0,1490,15034348,733576.0,456,58196.0,1,COMPLETED_SUCCESSFULLY,791165.0,57619.0,job,848784.0,57589.0,115208.0,,57619.0,,,,0.0,,1.0,1.0
21,15034349,w0,1490,15034349,733585.0,456,58208.0,1,COMPLETED_SUCCESSFULLY,791192.0,57631.0,job,848823.0,57607.0,115238.0,,57631.0,,,,0.0,,1.0,1.0
23,15034350,w0,1490,15034350,733595.0,456,58209.0,1,COMPLETED_SUCCESSFULLY,848772.0,57632.0,job,906404.0,115177.0,172809.0,,57632.0,,,,0.0,,1.0,1.0
22,15034351,w0,1490,15034351,733614.0,456,58194.0,1,COMPLETED_SUCCESSFULLY,848784.0,57617.0,job,906401.0,115170.0,172787.0,,57617.0,,,,0.0,,1.0,1.0
24,15035381,w0,1490,15035381,1134654.0,28,2.0,1,COMPLETED_SUCCESSFULLY,1134654.0,1.0,job,1134655.0,0.0,1.0,,1.0,,,,0.0,,1.0,1.0
27,15036017,w0,1490,15036017,1465914.0,228,47328.0,1,COMPLETED_SUCCESSFULLY,1465914.0,46859.0,job,1512773.0,0.0,46859.0,,46859.0,,,,0.0,,1.0,1.0
28,15036018,w0,1490,15036018,1465919.0,228,47775.0,1,COMPLETED_SUCCESSFULLY,1465919.0,47301.0,job,1513220.0,0.0,47301.0,,47301.0,,,,0.0,,1.0,1.0
30,15036019,w0,1490,15036019,1465923.0,228,48878.0,1,COMPLETED_SUCCESSFULLY,1465923.0,48394.0,job,1514317.0,0.0,48394.0,,48394.0,,,,0.0,,1.0,1.0
29,15036020,w0,1490,15036020,1465926.0,228,48201.0,1,COMPLETED_SUCCESSFULLY,1465926.0,47723.0,job,1513649.0,0.0,47723.0,,47723.0,,,,0.0,,1.0,1.0
26,15036021,w0,1490,15036021,1465930.0,228,40463.0,1,COMPLETED_SUCCESSFULLY,1465930.0,40062.0,job,1505992.0,0.0,40062.0,,40062.0,,,,0.0,,1.0,1.0
25,15036022,w0,1490,15036022,1465934.0,228,23642.0,1,COMPLETED_SUCCESSFULLY,1465934.0,23407.0,job,1489341.0,0.0,23407.0,,23407.0,,,,0.0,,1.0,1.0
31,15036023,w0,1490,15036023,1465938.0,228,58134.0,1,COMPLETED_SUCCESSFULLY,1489341.0,57558.0,job,1546899.0,23403.0,80961.0,,57558.0,,,,0.0,,1.0,1.0
32,15036024,w0,1490,15036024,1465942.0,228,41992.0,1,COMPLETED_SUCCESSFULLY,1505992.0,41576.0,job,1547568.0,40050.0,81626.0,,41576.0,,,,0.0,,1.0,1.0
34,15036025,w0,1490,15036025,1465946.0,228,46811.0,1,COMPLETED_SUCCESSFULLY,1512773.0,46347.0,job,1559120.0,46827.0,93174.0,,46347.0,,,,0.0,,1.0,1.0
33,15036026,w0,1490,15036026,1465950.0,228,45453.0,1,COMPLETED_SUCCESSFULLY,1513220.0,45002.0,job,1558222.0,47270.0,92272.0,,45002.0,,,,0.0,,1.0,1.0
35,15036224,w0,1490,15036224,1513198.0,110,58204.0,1,COMPLETED_SUCCESSFULLY,1513198.0,57627.0,job,1570825.0,0.0,57627.0,,57627.0,,,,0.0,,1.0,1.0
36,15036225,w0,1490,15036225,1513208.0,110,58189.0,1,COMPLETED_SUCCESSFULLY,1513649.0,57612.0,job,1571261.0,441.0,58053.0,,57612.0,,,,0.0,,1.0,1.0
37,15036226,w0,1490,15036226,1513213.0,110,58197.0,1,COMPLETED_SUCCESSFULLY,1513649.0,57620.0,job,1571269.0,436.0,58056.0,,57620.0,,,,0.0,,1.0,1.0
38,15036227,w0,1490,15036227,1513222.0,110,58201.0,1,COMPLETED_SUCCESSFULLY,1514317.0,57624.0,job,1571941.0,1095.0,58719.0,,57624.0,,,,0.0,,1.0,1.0
39,15038194,w0,1490,15038194,1907797.0,114,58207.0,1,COMPLETED_SUCCESSFULLY,1907797.0,57630.0,job,1965427.0,0.0,57630.0,,57630.0,,,,0.0,,1.0,1.0
41,15038381,w0,1490,15038381,1964989.0,91,46552.0,1,COMPLETED_SUCCESSFULLY,1964989.0,46091.0,job,2011080.0,0.0,46091.0,,46091.0,,,,0.0,,1.0,1.0
44,15038416,w0,1490,15038416,1989594.0,250,58200.0,1,COMPLETED_SUCCESSFULLY,1989594.0,57623.0,job,2047217.0,0.0,57623.0,,57623.0,,,,0.0,,1.0,1.0
42,15038453,w0,1490,15038453,2006230.0,140,6340.0,1,COMPLETED_SUCCESSFULLY,2006230.0,6277.0,job,2012507.0,0.0,6277.0,,6277.0,,,,0.0,,1.0,1.0
40,15038455,w0,1490,15038455,2006293.0,140,4400.0,1,COMPLETED_SUCCESSFULLY,2006293.0,4356.0,job,2010649.0,0.0,4356.0,,4356.0,,,,0.0,,1.0,1.0
43,15038656,w0,1490,15038656,2017045.0,71,50.0,1,COMPLETED_SUCCESSFULLY,2017045.0,49.0,job,2017094.0,0.0,49.0,,49.0,,,,0.0,,1.0,1.0
49,15038839,w0,1490,15038839,2066431.0,100,58184.0,1,COMPLETED_SUCCESSFULLY,2066431.0,57607.0,job,2124038.0,0.0,57607.0,,57607.0,,,,0.0,,1.0,1.0
52,15038939,w0,1490,15038939,2071274.0,70,58192.0,1,COMPLETED_SUCCESSFULLY,2071274.0,57615.0,job,2128889.0,0.0,57615.0,,57615.0,,,,0.0,,1.0,1.0
53,15038940,w0,1490,15038940,2071340.0,70,58192.0,1,COMPLETED_SUCCESSFULLY,2071340.0,57615.0,job,2128955.0,0.0,57615.0,,57615.0,,,,0.0,,1.0,1.0
50,15038941,w0,1490,15038941,2071392.0,70,55641.0,1,COMPLETED_SUCCESSFULLY,2071392.0,55090.0,job,2126482.0,0.0,55090.0,,55090.0,,,,0.0,,1.0,1.0
46,15038942,w0,1490,15038942,2071392.0,70,18512.0,1,COMPLETED_SUCCESSFULLY,2071392.0,18328.0,job,2089720.0,0.0,18328.0,,18328.0,,,,0.0,,1.0,1.0
60,15038943,w0,1490,15038943,2071392.0,70,58192.0,1,COMPLETED_SUCCESSFULLY,2071392.0,57615.0,job,2129007.0,0.0,57615.0,,57615.0,,,,0.0,,1.0,1.0
61,15038944,w0,1490,15038944,2071392.0,70,58192.0,1,COMPLETED_SUCCESSFULLY,2071392.0,57615.0,job,2129007.0,0.0,57615.0,,57615.0,,,,0.0,,1.0,1.0
62,15038945,w0,1490,15038945,2071392.0,70,58192.0,1,COMPLETED_SUCCESSFULLY,2071392.0,57615.0,job,2129007.0,0.0,57615.0,,57615.0,,,,0.0,,1.0,1.0
45,15038946,w0,1490,15038946,2071392.0,70,10669.0,1,COMPLETED_SUCCESSFULLY,2071392.0,10563.0,job,2081955.0,0.0,10563.0,,10563.0,,,,0.0,,1.0,1.0
63,15038947,w0,1490,15038947,2071392.0,70,58192.0,1,COMPLETED_SUCCESSFULLY,2071392.0,57615.0,job,2129007.0,0.0,57615.0,,57615.0,,,,0.0,,1.0,1.0
65,15038948,w0,1490,15038948,2071392.0,70,58206.0,1,COMPLETED_SUCCESSFULLY,2071392.0,57629.0,job,2129021.0,0.0,57629.0,,57629.0,,,,0.0,,1.0,1.0
66,15038949,w0,1490,15038949,2071392.0,70,58206.0,1,COMPLETED_SUCCESSFULLY,2071392.0,57629.0,job,2129021.0,0.0,57629.0,,57629.0,,,,0.0,,1.0,1.0
47,15038950,w0,1490,15038950,2071392.0,70,45745.0,1,COMPLETED_SUCCESSFULLY,2071392.0,45292.0,job,2116684.0,0.0,45292.0,,45292.0,,,,0.0,,1.0,1.0
58,15038951,w0,1490,15038951,2071392.0,70,58187.0,1,COMPLETED_SUCCESSFULLY,2071392.0,57610.0,job,2129002.0,0.0,57610.0,,57610.0,,,,0.0,,1.0,1.0
59,15038952,w0,1490,15038952,2071392.0,70,58187.0,1,COMPLETED_SUCCESSFULLY,2071392.0,57610.0,job,2129002.0,0.0,57610.0,,57610.0,,,,0.0,,1.0,1.0
64,15038953,w0,1490,15038953,2071392.0,70,58194.0,1,COMPLETED_SUCCESSFULLY,2071392.0,57617.0,job,2129009.0,0.0,57617.0,,57617.0,,,,0.0,,1.0,1.0
54,15038954,w0,1490,15038954,2071392.0,70,58179.0,1,COMPLETED_SUCCESSFULLY,2071392.0,57602.0,job,2128994.0,0.0,57602.0,,57602.0,,,,0.0,,1.0,1.0
55,15038955,w0,1490,15038955,2071392.0,70,58180.0,1,COMPLETED_SUCCESSFULLY,2071392.0,57603.0,job,2128995.0,0.0,57603.0,,57603.0,,,,0.0,,1.0,1.0
56,15038956,w0,1490,15038956,2071392.0,70,58180.0,1,COMPLETED_SUCCESSFULLY,2071392.0,57603.0,job,2128995.0,0.0,57603.0,,57603.0,,,,0.0,,1.0,1.0
57,15038957,w0,1490,15038957,2071392.0,70,58181.0,1,COMPLETED_SUCCESSFULLY,2071392.0,57604.0,job,2128996.0,0.0,57604.0,,57604.0,,,,0.0,,1.0,1.0
67,15038958,w0,1490,15038958,2071392.0,70,58206.0,1,COMPLETED_SUCCESSFULLY,2081955.0,57629.0,job,2139584.0,10563.0,68192.0,,57629.0,,,,0.0,,1.0,1.0
69,15038959,w0,1490,15038959,2071392.0,70,58206.0,1,COMPLETED_SUCCESSFULLY,2089720.0,57629.0,job,2147349.0,18328.0,75957.0,,57629.0,,,,0.0,,1.0,1.0
48,15038960,w0,1490,15038960,2071392.0,70,5668.0,1,COMPLETED_SUCCESSFULLY,2116684.0,5611.0,job,2122295.0,45292.0,50903.0,,5611.0,,,,0.0,,1.0,1.0
51,15038961,w0,1490,15038961,2071392.0,70,6123.0,1,COMPLETED_SUCCESSFULLY,2122295.0,6062.0,job,2128357.0,50903.0,56965.0,,6062.0,,,,0.0,,1.0,1.0
75,15038962,w0,1490,15038962,2071392.0,70,58206.0,1,COMPLETED_SUCCESSFULLY,2124038.0,57629.0,job,2181667.0,52646.0,110275.0,,57629.0,,,,0.0,,1.0,1.0
68,15038963,w0,1490,15038963,2071393.0,70,17710.0,1,COMPLETED_SUCCESSFULLY,2124038.0,17534.0,job,2141572.0,52645.0,70179.0,,17534.0,,,,0.0,,1.0,1.0
76,15038964,w0,1490,15038964,2071393.0,70,58206.0,1,COMPLETED_SUCCESSFULLY,2126482.0,57629.0,job,2184111.0,55089.0,112718.0,,57629.0,,,,0.0,,1.0,1.0
72,15038965,w0,1490,15038965,2071393.0,70,44706.0,1,COMPLETED_SUCCESSFULLY,2128357.0,44263.0,job,2172620.0,56964.0,101227.0,,44263.0,,,,0.0,,1.0,1.0
77,15038966,w0,1490,15038966,2071393.0,70,58206.0,1,COMPLETED_SUCCESSFULLY,2128889.0,57629.0,job,2186518.0,57496.0,115125.0,,57629.0,,,,0.0,,1.0,1.0
78,15038967,w0,1490,15038967,2071393.0,70,58206.0,1,COMPLETED_SUCCESSFULLY,2128955.0,57629.0,job,2186584.0,57562.0,115191.0,,57629.0,,,,0.0,,1.0,1.0
84,15038968,w0,1490,15038968,2071393.0,70,58206.0,1,COMPLETED_SUCCESSFULLY,2128994.0,57629.0,job,2186623.0,57601.0,115230.0,,57629.0,,,,0.0,,1.0,1.0
71,15038969,w0,1490,15038969,2071393.0,70,30110.0,1,COMPLETED_SUCCESSFULLY,2128995.0,29811.0,job,2158806.0,57602.0,87413.0,,29811.0,,,,0.0,,1.0,1.0
79,15038970,w0,1490,15038970,2071393.0,70,58181.0,1,COMPLETED_SUCCESSFULLY,2128995.0,57604.0,job,2186599.0,57602.0,115206.0,,57604.0,,,,0.0,,1.0,1.0
80,15038971,w0,1490,15038971,2071393.0,70,58180.0,1,COMPLETED_SUCCESSFULLY,2128996.0,57603.0,job,2186599.0,57603.0,115206.0,,57603.0,,,,0.0,,1.0,1.0
87,15038972,w0,1490,15038972,2071393.0,70,58204.0,1,COMPLETED_SUCCESSFULLY,2129002.0,57627.0,job,2186629.0,57609.0,115236.0,,57627.0,,,,0.0,,1.0,1.0
85,15038973,w0,1490,15038973,2071393.0,70,58202.0,1,COMPLETED_SUCCESSFULLY,2129002.0,57625.0,job,2186627.0,57609.0,115234.0,,57625.0,,,,0.0,,1.0,1.0
81,15038974,w0,1490,15038974,2071393.0,70,58182.0,1,COMPLETED_SUCCESSFULLY,2129007.0,57605.0,job,2186612.0,57614.0,115219.0,,57605.0,,,,0.0,,1.0,1.0
74,15038975,w0,1490,15038975,2071393.0,70,49770.0,1,COMPLETED_SUCCESSFULLY,2129007.0,49277.0,job,2178284.0,57614.0,106891.0,,49277.0,,,,0.0,,1.0,1.0
82,15038976,w0,1490,15038976,2071393.0,70,58184.0,1,COMPLETED_SUCCESSFULLY,2129007.0,57607.0,job,2186614.0,57614.0,115221.0,,57607.0,,,,0.0,,1.0,1.0
83,15038977,w0,1490,15038977,2071393.0,70,58184.0,1,COMPLETED_SUCCESSFULLY,2129007.0,57607.0,job,2186614.0,57614.0,115221.0,,57607.0,,,,0.0,,1.0,1.0
86,15038978,w0,1490,15038978,2071393.0,70,58195.0,1,COMPLETED_SUCCESSFULLY,2129009.0,57618.0,job,2186627.0,57616.0,115234.0,,57618.0,,,,0.0,,1.0,1.0
73,15038979,w0,1490,15038979,2071393.0,70,44192.0,1,COMPLETED_SUCCESSFULLY,2129021.0,43754.0,job,2172775.0,57628.0,101382.0,,43754.0,,,,0.0,,1.0,1.0
70,15038980,w0,1490,15038980,2071393.0,70,20229.0,1,COMPLETED_SUCCESSFULLY,2129021.0,20028.0,job,2149049.0,57628.0,77656.0,,20028.0,,,,0.0,,1.0,1.0
89,15038981,w0,1490,15038981,2071393.0,70,58192.0,1,COMPLETED_SUCCESSFULLY,2139584.0,57615.0,job,2197199.0,68191.0,125806.0,,57615.0,,,,0.0,,1.0,1.0
90,15038982,w0,1490,15038982,2071393.0,70,58192.0,1,COMPLETED_SUCCESSFULLY,2141572.0,57615.0,job,2199187.0,70179.0,127794.0,,57615.0,,,,0.0,,1.0,1.0
93,15038983,w0,1490,15038983,2071393.0,70,58192.0,1,COMPLETED_SUCCESSFULLY,2147349.0,57615.0,job,2204964.0,75956.0,133571.0,,57615.0,,,,0.0,,1.0,1.0
94,15038984,w0,1490,15038984,2071393.0,70,58192.0,1,COMPLETED_SUCCESSFULLY,2149049.0,57615.0,job,2206664.0,77656.0,135271.0,,57615.0,,,,0.0,,1.0,1.0
95,15038985,w0,1490,15038985,2071393.0,70,58191.0,1,COMPLETED_SUCCESSFULLY,2158806.0,57614.0,job,2216420.0,87413.0,145027.0,,57614.0,,,,0.0,,1.0,1.0
92,15038986,w0,1490,15038986,2071394.0,70,31573.0,1,COMPLETED_SUCCESSFULLY,2172620.0,31260.0,job,2203880.0,101226.0,132486.0,,31260.0,,,,0.0,,1.0,1.0
96,15038987,w0,1490,15038987,2071394.0,70,57126.0,1,COMPLETED_SUCCESSFULLY,2172775.0,56560.0,job,2229335.0,101381.0,157941.0,,56560.0,,,,0.0,,1.0,1.0
97,15038988,w0,1490,15038988,2071394.0,70,58193.0,1,COMPLETED_SUCCESSFULLY,2178284.0,57616.0,job,2235900.0,106890.0,164506.0,,57616.0,,,,0.0,,1.0,1.0
98,15038989,w0,1490,15038989,2071394.0,70,58191.0,1,COMPLETED_SUCCESSFULLY,2181667.0,57614.0,job,2239281.0,110273.0,167887.0,,57614.0,,,,0.0,,1.0,1.0
99,15038990,w0,1490,15038990,2071394.0,70,58192.0,1,COMPLETED_SUCCESSFULLY,2184111.0,57615.0,job,2241726.0,112717.0,170332.0,,57615.0,,,,0.0,,1.0,1.0
100,15038991,w0,1490,15038991,2071394.0,70,58181.0,1,COMPLETED_SUCCESSFULLY,2186518.0,57604.0,job,2244122.0,115124.0,172728.0,,57604.0,,,,0.0,,1.0,1.0
101,15038992,w0,1490,15038992,2071394.0,70,58200.0,1,COMPLETED_SUCCESSFULLY,2186584.0,57623.0,job,2244207.0,115190.0,172813.0,,57623.0,,,,0.0,,1.0,1.0
102,15038993,w0,1490,15038993,2071394.0,70,58188.0,1,COMPLETED_SUCCESSFULLY,2186599.0,57611.0,job,2244210.0,115205.0,172816.0,,57611.0,,,,0.0,,1.0,1.0
106,15038994,w0,1490,15038994,2071394.0,70,58204.0,1,COMPLETED_SUCCESSFULLY,2186599.0,57627.0,job,2244226.0,115205.0,172832.0,,57627.0,,,,0.0,,1.0,1.0
103,15038995,w0,1490,15038995,2071394.0,70,58181.0,1,COMPLETED_SUCCESSFULLY,2186612.0,57604.0,job,2244216.0,115218.0,172822.0,,57604.0,,,,0.0,,1.0,1.0
104,15038996,w0,1490,15038996,2071394.0,70,58181.0,1,COMPLETED_SUCCESSFULLY,2186614.0,57604.0,job,2244218.0,115220.0,172824.0,,57604.0,,,,0.0,,1.0,1.0
105,15038997,w0,1490,15038997,2071394.0,70,58181.0,1,COMPLETED_SUCCESSFULLY,2186614.0,57604.0,job,2244218.0,115220.0,172824.0,,57604.0,,,,0.0,,1.0,1.0
91,15038998,w0,1490,15038998,2071394.0,70,15514.0,1,COMPLETED_SUCCESSFULLY,2186623.0,15360.0,job,2201983.0,115229.0,130589.0,,15360.0,,,,0.0,,1.0,1.0
108,15038999,w0,1490,15038999,2071394.0,70,58197.0,1,COMPLETED_SUCCESSFULLY,2186627.0,57620.0,job,2244247.0,115233.0,172853.0,,57620.0,,,,0.0,,1.0,1.0
88,15039000,w0,1490,15039000,2071394.0,70,849.0,1,COMPLETED_SUCCESSFULLY,2186627.0,840.0,job,2187467.0,115233.0,116073.0,,840.0,,,,0.0,,1.0,1.0
107,15039001,w0,1490,15039001,2071394.0,70,58183.0,1,COMPLETED_SUCCESSFULLY,2186629.0,57606.0,job,2244235.0,115235.0,172841.0,,57606.0,,,,0.0,,1.0,1.0
110,15039002,w0,1490,15039002,2071394.0,70,58195.0,1,COMPLETED_SUCCESSFULLY,2187467.0,57618.0,job,2245085.0,116073.0,173691.0,,57618.0,,,,0.0,,1.0,1.0
125,15039003,w0,1490,15039003,2071394.0,70,58192.0,1,COMPLETED_SUCCESSFULLY,2197199.0,57615.0,job,2254814.0,125805.0,183420.0,,57615.0,,,,0.0,,1.0,1.0
109,15039004,w0,1490,15039004,2071394.0,70,45726.0,1,COMPLETED_SUCCESSFULLY,2199187.0,45273.0,job,2244460.0,127793.0,173066.0,,45273.0,,,,0.0,,1.0,1.0
197,15039005,w0,1490,15039005,2071394.0,70,58183.0,1,COMPLETED_SUCCESSFULLY,2201983.0,57606.0,job,2259589.0,130589.0,188195.0,,57606.0,,,,0.0,,1.0,1.0
199,15039006,w0,1490,15039006,2071394.0,70,58180.0,1,COMPLETED_SUCCESSFULLY,2203880.0,57603.0,job,2261483.0,132486.0,190089.0,,57603.0,,,,0.0,,1.0,1.0
200,15039007,w0,1490,15039007,2071394.0,70,58197.0,1,COMPLETED_SUCCESSFULLY,2204964.0,57620.0,job,2262584.0,133570.0,191190.0,,57620.0,,,,0.0,,1.0,1.0
201,15039008,w0,1490,15039008,2071394.0,70,58187.0,1,COMPLETED_SUCCESSFULLY,2206664.0,57610.0,job,2264274.0,135270.0,192880.0,,57610.0,,,,0.0,,1.0,1.0
212,15039009,w0,1490,15039009,2071395.0,70,58194.0,1,COMPLETED_SUCCESSFULLY,2216420.0,57617.0,job,2274037.0,145025.0,202642.0,,57617.0,,,,0.0,,1.0,1.0
235,15039010,w0,1490,15039010,2071395.0,70,58198.0,1,COMPLETED_SUCCESSFULLY,2229335.0,57621.0,job,2286956.0,157940.0,215561.0,,57621.0,,,,0.0,,1.0,1.0
244,15039011,w0,1490,15039011,2071395.0,70,58203.0,1,COMPLETED_SUCCESSFULLY,2235900.0,57626.0,job,2293526.0,164505.0,222131.0,,57626.0,,,,0.0,,1.0,1.0
250,15039012,w0,1490,15039012,2071395.0,70,58205.0,1,COMPLETED_SUCCESSFULLY,2239281.0,57628.0,job,2296909.0,167886.0,225514.0,,57628.0,,,,0.0,,1.0,1.0
255,15039013,w0,1490,15039013,2071395.0,70,58203.0,1,COMPLETED_SUCCESSFULLY,2241726.0,57626.0,job,2299352.0,170331.0,227957.0,,57626.0,,,,0.0,,1.0,1.0
260,15039014,w0,1490,15039014,2071395.0,70,57486.0,1,COMPLETED_SUCCESSFULLY,2244122.0,56916.0,job,2301038.0,172727.0,229643.0,,56916.0,,,,0.0,,1.0,1.0
265,15039015,w0,1490,15039015,2071395.0,70,58184.0,1,COMPLETED_SUCCESSFULLY,2244207.0,57607.0,job,2301814.0,172812.0,230419.0,,57607.0,,,,0.0,,1.0,1.0
270,15039016,w0,1490,15039016,2071395.0,70,58203.0,1,COMPLETED_SUCCESSFULLY,2244210.0,57626.0,job,2301836.0,172815.0,230441.0,,57626.0,,,,0.0,,1.0,1.0
241,15039017,w0,1490,15039017,2071395.0,70,49582.0,1,COMPLETED_SUCCESSFULLY,2244216.0,49091.0,job,2293307.0,172821.0,221912.0,,49091.0,,,,0.0,,1.0,1.0
273,15039018,w0,1490,15039018,2071395.0,70,58208.0,1,COMPLETED_SUCCESSFULLY,2244218.0,57631.0,job,2301849.0,172823.0,230454.0,,57631.0,,,,0.0,,1.0,1.0
269,15039019,w0,1490,15039019,2071395.0,70,58190.0,1,COMPLETED_SUCCESSFULLY,2244218.0,57613.0,job,2301831.0,172823.0,230436.0,,57613.0,,,,0.0,,1.0,1.0
276,15039020,w0,1490,15039020,2071395.0,70,58208.0,1,COMPLETED_SUCCESSFULLY,2244226.0,57631.0,job,2301857.0,172831.0,230462.0,,57631.0,,,,0.0,,1.0,1.0
275,15039021,w0,1490,15039021,2071395.0,70,58197.0,1,COMPLETED_SUCCESSFULLY,2244235.0,57620.0,job,2301855.0,172840.0,230460.0,,57620.0,,,,0.0,,1.0,1.0
274,15039022,w0,1490,15039022,2071395.0,70,58181.0,1,COMPLETED_SUCCESSFULLY,2244247.0,57604.0,job,2301851.0,172852.0,230456.0,,57604.0,,,,0.0,,1.0,1.0
288,15039023,w0,1490,15039023,2071395.0,70,58205.0,1,COMPLETED_SUCCESSFULLY,2244460.0,57628.0,job,2302088.0,173065.0,230693.0,,57628.0,,,,0.0,,1.0,1.0
296,15039024,w0,1490,15039024,2071395.0,70,58182.0,1,COMPLETED_SUCCESSFULLY,2245085.0,57605.0,job,2302690.0,173690.0,231295.0,,57605.0,,,,0.0,,1.0,1.0
251,15039025,w0,1490,15039025,2071395.0,70,42662.0,1,COMPLETED_SUCCESSFULLY,2254814.0,42239.0,job,2297053.0,183419.0,225658.0,,42239.0,,,,0.0,,1.0,1.0
350,15039026,w0,1490,15039026,2071395.0,70,58204.0,1,COMPLETED_SUCCESSFULLY,2259589.0,57627.0,job,2317216.0,188194.0,245821.0,,57627.0,,,,0.0,,1.0,1.0
373,15039027,w0,1490,15039027,2071395.0,70,58204.0,1,COMPLETED_SUCCESSFULLY,2261483.0,57627.0,job,2319110.0,190088.0,247715.0,,57627.0,,,,0.0,,1.0,1.0
380,15039028,w0,1490,15039028,2071395.0,70,58203.0,1,COMPLETED_SUCCESSFULLY,2262584.0,57626.0,job,2320210.0,191189.0,248815.0,,57626.0,,,,0.0,,1.0,1.0
384,15039029,w0,1490,15039029,2071395.0,70,58204.0,1,COMPLETED_SUCCESSFULLY,2264274.0,57627.0,job,2321901.0,192879.0,250506.0,,57627.0,,,,0.0,,1.0,1.0
432,15039030,w0,1490,15039030,2071395.0,70,58204.0,1,COMPLETED_SUCCESSFULLY,2274037.0,57627.0,job,2331664.0,202642.0,260269.0,,57627.0,,,,0.0,,1.0,1.0
