job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,purpose,checkpoint_interval,dump_time,read_time,MTBF,SMTBF,jitter,fixed-failures,repair-time,Tc_Error,delay,real_delay,cpu,real_cpu,consumed_energy,metadata,batsim_metadata
15032656,w0,1490,15032656,93.000000,456,58195.000000,1,COMPLETED_SUCCESSFULLY,148054.000000,57618.000000,205672.000000,147961.000000,205579.000000,3.567965,912-1367,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57618.000000,0.000000,-1.000000,"",""
15032657,w0,1490,15032657,101.000000,456,58188.000000,1,COMPLETED_SUCCESSFULLY,172863.000000,57611.000000,230474.000000,172762.000000,230373.000000,3.998768,456-911,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57611.000000,0.000000,-1.000000,"",""
15032658,w0,1490,15032658,108.000000,456,58193.000000,1,COMPLETED_SUCCESSFULLY,172881.000000,57616.000000,230497.000000,172773.000000,230389.000000,3.998698,0-455,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57616.000000,0.000000,-1.000000,"",""
15032660,w0,1490,15032660,126.000000,456,18075.000000,1,COMPLETED_SUCCESSFULLY,230474.000000,17896.000000,248370.000000,230348.000000,248244.000000,13.871480,456-911,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,17896.000000,0.000000,-1.000000,"",""
15032659,w0,1490,15032659,116.000000,456,58197.000000,1,COMPLETED_SUCCESSFULLY,205672.000000,57620.000000,263292.000000,205556.000000,263176.000000,4.567442,912-1367,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57620.000000,0.000000,-1.000000,"",""
15033184,w0,1490,15033184,345588.000000,110,58188.000000,1,COMPLETED_SUCCESSFULLY,345588.000000,57611.000000,403199.000000,0.000000,57611.000000,1.000000,0-109,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57611.000000,0.000000,-1.000000,"",""
15034344,w0,1490,15034344,733517.000000,456,58206.000000,1,COMPLETED_SUCCESSFULLY,733517.000000,57629.000000,791146.000000,0.000000,57629.000000,1.000000,0-455,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57629.000000,0.000000,-1.000000,"",""
15034345,w0,1490,15034345,733540.000000,456,58202.000000,1,COMPLETED_SUCCESSFULLY,733540.000000,57625.000000,791165.000000,0.000000,57625.000000,1.000000,456-911,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57625.000000,0.000000,-1.000000,"",""
15034346,w0,1490,15034346,733550.000000,456,58219.000000,1,COMPLETED_SUCCESSFULLY,733550.000000,57642.000000,791192.000000,0.000000,57642.000000,1.000000,912-1367,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57642.000000,0.000000,-1.000000,"",""
15034347,w0,1490,15034347,733565.000000,456,58203.000000,1,COMPLETED_SUCCESSFULLY,791146.000000,57626.000000,848772.000000,57581.000000,115207.000000,1.999219,0-455,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57626.000000,0.000000,-1.000000,"",""
15034348,w0,1490,15034348,733576.000000,456,58196.000000,1,COMPLETED_SUCCESSFULLY,791165.000000,57619.000000,848784.000000,57589.000000,115208.000000,1.999479,456-911,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57619.000000,0.000000,-1.000000,"",""
15034349,w0,1490,15034349,733585.000000,456,58208.000000,1,COMPLETED_SUCCESSFULLY,791192.000000,57631.000000,848823.000000,57607.000000,115238.000000,1.999584,912-1367,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57631.000000,0.000000,-1.000000,"",""
15034351,w0,1490,15034351,733614.000000,456,58194.000000,1,COMPLETED_SUCCESSFULLY,848784.000000,57617.000000,906401.000000,115170.000000,172787.000000,2.998889,456-911,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57617.000000,0.000000,-1.000000,"",""
15034350,w0,1490,15034350,733595.000000,456,58209.000000,1,COMPLETED_SUCCESSFULLY,848772.000000,57632.000000,906404.000000,115177.000000,172809.000000,2.998490,0-455,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57632.000000,0.000000,-1.000000,"",""
15035381,w0,1490,15035381,1134654.000000,28,2.000000,1,COMPLETED_SUCCESSFULLY,1134654.000000,1.000000,1134655.000000,0.000000,1.000000,1.000000,0-27,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1.000000,0.000000,-1.000000,"",""
15036022,w0,1490,15036022,1465934.000000,228,23642.000000,1,COMPLETED_SUCCESSFULLY,1465934.000000,23407.000000,1489341.000000,0.000000,23407.000000,1.000000,1140-1367,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,23407.000000,0.000000,-1.000000,"",""
15036021,w0,1490,15036021,1465930.000000,228,40463.000000,1,COMPLETED_SUCCESSFULLY,1465930.000000,40062.000000,1505992.000000,0.000000,40062.000000,1.000000,912-1139,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,40062.000000,0.000000,-1.000000,"",""
15036017,w0,1490,15036017,1465914.000000,228,47328.000000,1,COMPLETED_SUCCESSFULLY,1465914.000000,46859.000000,1512773.000000,0.000000,46859.000000,1.000000,0-227,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,46859.000000,0.000000,-1.000000,"",""
15036018,w0,1490,15036018,1465919.000000,228,47775.000000,1,COMPLETED_SUCCESSFULLY,1465919.000000,47301.000000,1513220.000000,0.000000,47301.000000,1.000000,228-455,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,47301.000000,0.000000,-1.000000,"",""
15036020,w0,1490,15036020,1465926.000000,228,48201.000000,1,COMPLETED_SUCCESSFULLY,1465926.000000,47723.000000,1513649.000000,0.000000,47723.000000,1.000000,684-911,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,47723.000000,0.000000,-1.000000,"",""
15036019,w0,1490,15036019,1465923.000000,228,48878.000000,1,COMPLETED_SUCCESSFULLY,1465923.000000,48394.000000,1514317.000000,0.000000,48394.000000,1.000000,456-683,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,48394.000000,0.000000,-1.000000,"",""
15036023,w0,1490,15036023,1465938.000000,228,58134.000000,1,COMPLETED_SUCCESSFULLY,1489341.000000,57558.000000,1546899.000000,23403.000000,80961.000000,1.406599,1140-1367,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57558.000000,0.000000,-1.000000,"",""
15036024,w0,1490,15036024,1465942.000000,228,41992.000000,1,COMPLETED_SUCCESSFULLY,1505992.000000,41576.000000,1547568.000000,40050.000000,81626.000000,1.963296,912-1139,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,41576.000000,0.000000,-1.000000,"",""
15036026,w0,1490,15036026,1465950.000000,228,45453.000000,1,COMPLETED_SUCCESSFULLY,1513220.000000,45002.000000,1558222.000000,47270.000000,92272.000000,2.050398,228-455,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,45002.000000,0.000000,-1.000000,"",""
15036025,w0,1490,15036025,1465946.000000,228,46811.000000,1,COMPLETED_SUCCESSFULLY,1512773.000000,46347.000000,1559120.000000,46827.000000,93174.000000,2.010357,0-227,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,46347.000000,0.000000,-1.000000,"",""
15036224,w0,1490,15036224,1513198.000000,110,58204.000000,1,COMPLETED_SUCCESSFULLY,1513198.000000,57627.000000,1570825.000000,0.000000,57627.000000,1.000000,1368-1477,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57627.000000,0.000000,-1.000000,"",""
15036225,w0,1490,15036225,1513208.000000,110,58189.000000,1,COMPLETED_SUCCESSFULLY,1513649.000000,57612.000000,1571261.000000,441.000000,58053.000000,1.007655,684-793,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57612.000000,0.000000,-1.000000,"",""
15036226,w0,1490,15036226,1513213.000000,110,58197.000000,1,COMPLETED_SUCCESSFULLY,1513649.000000,57620.000000,1571269.000000,436.000000,58056.000000,1.007567,794-903,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57620.000000,0.000000,-1.000000,"",""
15036227,w0,1490,15036227,1513222.000000,110,58201.000000,1,COMPLETED_SUCCESSFULLY,1514317.000000,57624.000000,1571941.000000,1095.000000,58719.000000,1.019002,456-565,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57624.000000,0.000000,-1.000000,"",""
15038194,w0,1490,15038194,1907797.000000,114,58207.000000,1,COMPLETED_SUCCESSFULLY,1907797.000000,57630.000000,1965427.000000,0.000000,57630.000000,1.000000,0-113,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57630.000000,0.000000,-1.000000,"",""
15038455,w0,1490,15038455,2006293.000000,140,4400.000000,1,COMPLETED_SUCCESSFULLY,2006293.000000,4356.000000,2010649.000000,0.000000,4356.000000,1.000000,481-620,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,4356.000000,0.000000,-1.000000,"",""
15038381,w0,1490,15038381,1964989.000000,91,46552.000000,1,COMPLETED_SUCCESSFULLY,1964989.000000,46091.000000,2011080.000000,0.000000,46091.000000,1.000000,114-204,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,46091.000000,0.000000,-1.000000,"",""
15038453,w0,1490,15038453,2006230.000000,140,6340.000000,1,COMPLETED_SUCCESSFULLY,2006230.000000,6277.000000,2012507.000000,0.000000,6277.000000,1.000000,341-480,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,6277.000000,0.000000,-1.000000,"",""
15038656,w0,1490,15038656,2017045.000000,71,50.000000,1,COMPLETED_SUCCESSFULLY,2017045.000000,49.000000,2017094.000000,0.000000,49.000000,1.000000,114-184,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,49.000000,0.000000,-1.000000,"",""
15038416,w0,1490,15038416,1989594.000000,250,58200.000000,1,COMPLETED_SUCCESSFULLY,1989594.000000,57623.000000,2047217.000000,0.000000,57623.000000,1.000000,0-113 205-340,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57623.000000,0.000000,-1.000000,"",""
15038946,w0,1490,15038946,2071392.000000,70,10669.000000,1,COMPLETED_SUCCESSFULLY,2071392.000000,10563.000000,2081955.000000,0.000000,10563.000000,1.000000,590-659,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,10563.000000,0.000000,-1.000000,"",""
15038942,w0,1490,15038942,2071392.000000,70,18512.000000,1,COMPLETED_SUCCESSFULLY,2071392.000000,18328.000000,2089720.000000,0.000000,18328.000000,1.000000,310-379,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,18328.000000,0.000000,-1.000000,"",""
15038950,w0,1490,15038950,2071392.000000,70,45745.000000,1,COMPLETED_SUCCESSFULLY,2071392.000000,45292.000000,2116684.000000,0.000000,45292.000000,1.000000,870-939,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,45292.000000,0.000000,-1.000000,"",""
15038960,w0,1490,15038960,2071392.000000,70,5668.000000,1,COMPLETED_SUCCESSFULLY,2116684.000000,5611.000000,2122295.000000,45292.000000,50903.000000,9.072001,870-939,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,5611.000000,0.000000,-1.000000,"",""
15038839,w0,1490,15038839,2066431.000000,100,58184.000000,1,COMPLETED_SUCCESSFULLY,2066431.000000,57607.000000,2124038.000000,0.000000,57607.000000,1.000000,0-99,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57607.000000,0.000000,-1.000000,"",""
15038941,w0,1490,15038941,2071392.000000,70,55641.000000,1,COMPLETED_SUCCESSFULLY,2071392.000000,55090.000000,2126482.000000,0.000000,55090.000000,1.000000,240-309,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,55090.000000,0.000000,-1.000000,"",""
15038961,w0,1490,15038961,2071392.000000,70,6123.000000,1,COMPLETED_SUCCESSFULLY,2122295.000000,6062.000000,2128357.000000,50903.000000,56965.000000,9.397064,870-939,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,6062.000000,0.000000,-1.000000,"",""
15038939,w0,1490,15038939,2071274.000000,70,58192.000000,1,COMPLETED_SUCCESSFULLY,2071274.000000,57615.000000,2128889.000000,0.000000,57615.000000,1.000000,100-169,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57615.000000,0.000000,-1.000000,"",""
15038940,w0,1490,15038940,2071340.000000,70,58192.000000,1,COMPLETED_SUCCESSFULLY,2071340.000000,57615.000000,2128955.000000,0.000000,57615.000000,1.000000,170-239,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57615.000000,0.000000,-1.000000,"",""
15038954,w0,1490,15038954,2071392.000000,70,58179.000000,1,COMPLETED_SUCCESSFULLY,2071392.000000,57602.000000,2128994.000000,0.000000,57602.000000,1.000000,1150-1219,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57602.000000,0.000000,-1.000000,"",""
15038955,w0,1490,15038955,2071392.000000,70,58180.000000,1,COMPLETED_SUCCESSFULLY,2071392.000000,57603.000000,2128995.000000,0.000000,57603.000000,1.000000,1220-1289,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57603.000000,0.000000,-1.000000,"",""
15038956,w0,1490,15038956,2071392.000000,70,58180.000000,1,COMPLETED_SUCCESSFULLY,2071392.000000,57603.000000,2128995.000000,0.000000,57603.000000,1.000000,1290-1359,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57603.000000,0.000000,-1.000000,"",""
15038957,w0,1490,15038957,2071392.000000,70,58181.000000,1,COMPLETED_SUCCESSFULLY,2071392.000000,57604.000000,2128996.000000,0.000000,57604.000000,1.000000,1360-1429,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57604.000000,0.000000,-1.000000,"",""
15038951,w0,1490,15038951,2071392.000000,70,58187.000000,1,COMPLETED_SUCCESSFULLY,2071392.000000,57610.000000,2129002.000000,0.000000,57610.000000,1.000000,940-1009,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57610.000000,0.000000,-1.000000,"",""
15038952,w0,1490,15038952,2071392.000000,70,58187.000000,1,COMPLETED_SUCCESSFULLY,2071392.000000,57610.000000,2129002.000000,0.000000,57610.000000,1.000000,1010-1079,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57610.000000,0.000000,-1.000000,"",""
15038943,w0,1490,15038943,2071392.000000,70,58192.000000,1,COMPLETED_SUCCESSFULLY,2071392.000000,57615.000000,2129007.000000,0.000000,57615.000000,1.000000,380-449,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57615.000000,0.000000,-1.000000,"",""
15038944,w0,1490,15038944,2071392.000000,70,58192.000000,1,COMPLETED_SUCCESSFULLY,2071392.000000,57615.000000,2129007.000000,0.000000,57615.000000,1.000000,450-519,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57615.000000,0.000000,-1.000000,"",""
15038945,w0,1490,15038945,2071392.000000,70,58192.000000,1,COMPLETED_SUCCESSFULLY,2071392.000000,57615.000000,2129007.000000,0.000000,57615.000000,1.000000,520-589,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57615.000000,0.000000,-1.000000,"",""
15038947,w0,1490,15038947,2071392.000000,70,58192.000000,1,COMPLETED_SUCCESSFULLY,2071392.000000,57615.000000,2129007.000000,0.000000,57615.000000,1.000000,660-729,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57615.000000,0.000000,-1.000000,"",""
15038953,w0,1490,15038953,2071392.000000,70,58194.000000,1,COMPLETED_SUCCESSFULLY,2071392.000000,57617.000000,2129009.000000,0.000000,57617.000000,1.000000,1080-1149,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57617.000000,0.000000,-1.000000,"",""
15038948,w0,1490,15038948,2071392.000000,70,58206.000000,1,COMPLETED_SUCCESSFULLY,2071392.000000,57629.000000,2129021.000000,0.000000,57629.000000,1.000000,730-799,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57629.000000,0.000000,-1.000000,"",""
15038949,w0,1490,15038949,2071392.000000,70,58206.000000,1,COMPLETED_SUCCESSFULLY,2071392.000000,57629.000000,2129021.000000,0.000000,57629.000000,1.000000,800-869,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57629.000000,0.000000,-1.000000,"",""
15038958,w0,1490,15038958,2071392.000000,70,58206.000000,1,COMPLETED_SUCCESSFULLY,2081955.000000,57629.000000,2139584.000000,10563.000000,68192.000000,1.183293,590-659,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57629.000000,0.000000,-1.000000,"",""
15038963,w0,1490,15038963,2071393.000000,70,17710.000000,1,COMPLETED_SUCCESSFULLY,2124038.000000,17534.000000,2141572.000000,52645.000000,70179.000000,4.002452,70-99 1430-1469,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,17534.000000,0.000000,-1.000000,"",""
15038959,w0,1490,15038959,2071392.000000,70,58206.000000,1,COMPLETED_SUCCESSFULLY,2089720.000000,57629.000000,2147349.000000,18328.000000,75957.000000,1.318034,310-379,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57629.000000,0.000000,-1.000000,"",""
15038980,w0,1490,15038980,2071393.000000,70,20229.000000,1,COMPLETED_SUCCESSFULLY,2129021.000000,20028.000000,2149049.000000,57628.000000,77656.000000,3.877372,800-869,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,20028.000000,0.000000,-1.000000,"",""
15038969,w0,1490,15038969,2071393.000000,70,30110.000000,1,COMPLETED_SUCCESSFULLY,2128995.000000,29811.000000,2158806.000000,57602.000000,87413.000000,2.932240,1220-1289,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,29811.000000,0.000000,-1.000000,"",""
15038965,w0,1490,15038965,2071393.000000,70,44706.000000,1,COMPLETED_SUCCESSFULLY,2128357.000000,44263.000000,2172620.000000,56964.000000,101227.000000,2.286944,870-939,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,44263.000000,0.000000,-1.000000,"",""
15038979,w0,1490,15038979,2071393.000000,70,44192.000000,1,COMPLETED_SUCCESSFULLY,2129021.000000,43754.000000,2172775.000000,57628.000000,101382.000000,2.317091,730-799,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,43754.000000,0.000000,-1.000000,"",""
15038975,w0,1490,15038975,2071393.000000,70,49770.000000,1,COMPLETED_SUCCESSFULLY,2129007.000000,49277.000000,2178284.000000,57614.000000,106891.000000,2.169186,450-519,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,49277.000000,0.000000,-1.000000,"",""
15038962,w0,1490,15038962,2071392.000000,70,58206.000000,1,COMPLETED_SUCCESSFULLY,2124038.000000,57629.000000,2181667.000000,52646.000000,110275.000000,1.913533,0-69,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57629.000000,0.000000,-1.000000,"",""
15038964,w0,1490,15038964,2071393.000000,70,58206.000000,1,COMPLETED_SUCCESSFULLY,2126482.000000,57629.000000,2184111.000000,55089.000000,112718.000000,1.955925,240-309,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57629.000000,0.000000,-1.000000,"",""
15038966,w0,1490,15038966,2071393.000000,70,58206.000000,1,COMPLETED_SUCCESSFULLY,2128889.000000,57629.000000,2186518.000000,57496.000000,115125.000000,1.997692,100-169,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57629.000000,0.000000,-1.000000,"",""
15038967,w0,1490,15038967,2071393.000000,70,58206.000000,1,COMPLETED_SUCCESSFULLY,2128955.000000,57629.000000,2186584.000000,57562.000000,115191.000000,1.998837,170-239,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57629.000000,0.000000,-1.000000,"",""
15038970,w0,1490,15038970,2071393.000000,70,58181.000000,1,COMPLETED_SUCCESSFULLY,2128995.000000,57604.000000,2186599.000000,57602.000000,115206.000000,1.999965,1290-1359,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57604.000000,0.000000,-1.000000,"",""
15038971,w0,1490,15038971,2071393.000000,70,58180.000000,1,COMPLETED_SUCCESSFULLY,2128996.000000,57603.000000,2186599.000000,57603.000000,115206.000000,2.000000,1360-1429,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57603.000000,0.000000,-1.000000,"",""
15038974,w0,1490,15038974,2071393.000000,70,58182.000000,1,COMPLETED_SUCCESSFULLY,2129007.000000,57605.000000,2186612.000000,57614.000000,115219.000000,2.000156,380-449,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57605.000000,0.000000,-1.000000,"",""
15038976,w0,1490,15038976,2071393.000000,70,58184.000000,1,COMPLETED_SUCCESSFULLY,2129007.000000,57607.000000,2186614.000000,57614.000000,115221.000000,2.000122,520-589,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57607.000000,0.000000,-1.000000,"",""
15038977,w0,1490,15038977,2071393.000000,70,58184.000000,1,COMPLETED_SUCCESSFULLY,2129007.000000,57607.000000,2186614.000000,57614.000000,115221.000000,2.000122,660-729,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57607.000000,0.000000,-1.000000,"",""
15038968,w0,1490,15038968,2071393.000000,70,58206.000000,1,COMPLETED_SUCCESSFULLY,2128994.000000,57629.000000,2186623.000000,57601.000000,115230.000000,1.999514,1150-1219,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57629.000000,0.000000,-1.000000,"",""
15038973,w0,1490,15038973,2071393.000000,70,58202.000000,1,COMPLETED_SUCCESSFULLY,2129002.000000,57625.000000,2186627.000000,57609.000000,115234.000000,1.999722,1010-1079,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57625.000000,0.000000,-1.000000,"",""
15038978,w0,1490,15038978,2071393.000000,70,58195.000000,1,COMPLETED_SUCCESSFULLY,2129009.000000,57618.000000,2186627.000000,57616.000000,115234.000000,1.999965,1080-1149,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57618.000000,0.000000,-1.000000,"",""
15038972,w0,1490,15038972,2071393.000000,70,58204.000000,1,COMPLETED_SUCCESSFULLY,2129002.000000,57627.000000,2186629.000000,57609.000000,115236.000000,1.999688,940-1009,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57627.000000,0.000000,-1.000000,"",""
15039000,w0,1490,15039000,2071394.000000,70,849.000000,1,COMPLETED_SUCCESSFULLY,2186627.000000,840.000000,2187467.000000,115233.000000,116073.000000,138.182143,1080-1149,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,840.000000,0.000000,-1.000000,"",""
15038981,w0,1490,15038981,2071393.000000,70,58192.000000,1,COMPLETED_SUCCESSFULLY,2139584.000000,57615.000000,2197199.000000,68191.000000,125806.000000,2.183563,590-659,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57615.000000,0.000000,-1.000000,"",""
15038982,w0,1490,15038982,2071393.000000,70,58192.000000,1,COMPLETED_SUCCESSFULLY,2141572.000000,57615.000000,2199187.000000,70179.000000,127794.000000,2.218068,70-99 1430-1469,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57615.000000,0.000000,-1.000000,"",""
15038998,w0,1490,15038998,2071394.000000,70,15514.000000,1,COMPLETED_SUCCESSFULLY,2186623.000000,15360.000000,2201983.000000,115229.000000,130589.000000,8.501888,1150-1219,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,15360.000000,0.000000,-1.000000,"",""
15038986,w0,1490,15038986,2071394.000000,70,31573.000000,1,COMPLETED_SUCCESSFULLY,2172620.000000,31260.000000,2203880.000000,101226.000000,132486.000000,4.238196,870-939,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,31260.000000,0.000000,-1.000000,"",""
15038983,w0,1490,15038983,2071393.000000,70,58192.000000,1,COMPLETED_SUCCESSFULLY,2147349.000000,57615.000000,2204964.000000,75956.000000,133571.000000,2.318337,310-379,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57615.000000,0.000000,-1.000000,"",""
15038984,w0,1490,15038984,2071393.000000,70,58192.000000,1,COMPLETED_SUCCESSFULLY,2149049.000000,57615.000000,2206664.000000,77656.000000,135271.000000,2.347843,800-869,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57615.000000,0.000000,-1.000000,"",""
