job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,real_final_state,starting_time,total_execution_time,purpose,real_finish_time,total_waiting_time,total_turnaround_time,delay,real_delay,cpu,real_cpu,MTBF,SMTBF,fixed-failures,repair-time,Tc_Error,jitter
10027,w0,1000,10027,6105143.240658999,156,12630.0,1,COMPLETED_SUCCESSFULLY,13571493.707507001,12504.061619998887,job,13583997.769127,7466350.466848002,7478854.528468001,,,12504.06162,12504.06162,,,,-1.0,,
10028,w0,1000,10028,6105570.41426,156,12896.0,1,COMPLETED_SUCCESSFULLY,13571852.621663,12767.697348000482,job,13584620.319011,7466282.207403,7479049.904751001,,,12767.697348,12767.697348,,,,-1.0,,
10029,w0,1000,10029,6106425.085689,137,17442.0,1,COMPLETED_SUCCESSFULLY,13576144.579522,17268.4762939997,job,13593413.055816,7469719.493833001,7486987.9701270005,,,17268.476294,17268.476294,,,,-1.0,,
1003,w0,1000,1003,603775.258609,115,5613.0,1,COMPLETED_SUCCESSFULLY,1404350.960991,5556.464242999908,job,1409907.425234,800575.702382,806132.166625,,,5556.464243,5556.464243,,,,-1.0,,
10030,w0,1000,10030,6106641.302826,48,9137.0,1,COMPLETED_SUCCESSFULLY,10593214.182714,9046.370047999546,job,10602260.552762,4486572.879888,4495619.2499359995,,,9046.370048,9046.370048,,,,-1.0,,
10031,w0,1000,10031,6106763.126184,132,6977.0,1,COMPLETED_SUCCESSFULLY,13581286.314356,6907.5636300016195,job,13588193.877986,7474523.1881719995,7481430.751802001,,,6907.56363,6907.56363,,,,-1.0,,
10032,w0,1000,10032,6107419.404413,100,15727.0,1,COMPLETED_SUCCESSFULLY,13582306.509646,15571.03889099881,job,13597877.548537,7474887.105233001,7490458.144123999,,,15571.038891,15571.038891,,,,-1.0,,
10033,w0,1000,10033,6109146.499126,116,20794.0,1,COMPLETED_SUCCESSFULLY,13583836.877291,20588.048576001078,job,13604424.925867,7474690.378164999,7495278.426741,,,20588.048575999997,20588.048575999997,,,,-1.0,,
10034,w0,1000,10034,6109206.501796,33,5367.0,1,COMPLETED_SUCCESSFULLY,6644150.425642,5312.998952000402,job,6649463.424594,534943.9238459999,540256.9227980003,,,5312.998951,5312.998951,,,,-1.0,,
10035,w0,1000,10035,6109251.442939,199,4948.0,1,COMPLETED_SUCCESSFULLY,13584620.319011,4898.979042997584,job,13589519.298053999,7475368.876072001,7480267.855114998,,,4898.979043,4898.979043,,,,-1.0,,
10036,w0,1000,10036,6110351.837136,163,18912.0,1,COMPLETED_SUCCESSFULLY,13589519.298053999,18724.05467600189,job,13608243.35273,7479167.460917998,7497891.515594,,,18724.054675,18724.054675,,,,-1.0,,
10037,w0,1000,10037,6110702.701472,111,11686.0,1,COMPLETED_SUCCESSFULLY,13583997.769127,11569.826855000108,job,13595567.595982,7473295.067655,7484864.89451,,,11569.826855,11569.826855,,,,-1.0,,
10038,w0,1000,10038,6110712.433025,80,3929.0,1,COMPLETED_SUCCESSFULLY,12622249.516822001,3889.59173899889,job,12626139.108561,6511537.083797001,6515426.675536,,,3889.591739,3889.591739,,,,-1.0,,
10039,w0,1000,10039,6111254.79093,180,14454.0,1,COMPLETED_SUCCESSFULLY,13593413.055816,14310.44926699996,job,13607723.505083,7482158.264886,7496468.714153,,,14310.449266999998,14310.449266999998,,,,-1.0,,
1004,w0,1000,1004,604084.614186,56,10960.0,1,COMPLETED_SUCCESSFULLY,989110.138997,10851.361132999999,job,999961.50013,385025.524811,395876.885944,,,10851.361133,10851.361133,,,,-1.0,,
10040,w0,1000,10040,6112972.476578,73,20778.0,1,COMPLETED_SUCCESSFULLY,13482315.735075999,20572.05430100113,job,13502887.789377,7369343.258497999,7389915.312799,,,20572.054301,20572.054301,,,,-1.0,,
10041,w0,1000,10041,6113199.524739,74,9364.0,1,COMPLETED_SUCCESSFULLY,13588193.877986,9270.951358998194,job,13597464.829344999,7474994.353247001,7484265.304605999,,,9270.951358,9270.951358,,,,-1.0,,
10042,w0,1000,10042,6113579.0811169995,152,12159.0,1,COMPLETED_SUCCESSFULLY,13595567.595982,12038.182778000832,job,13607605.778760001,7481988.514865001,7494026.697643002,,,12038.182778,12038.182778,,,,-1.0,,
10043,w0,1000,10043,6114192.266973999,39,15274.0,1,COMPLETED_SUCCESSFULLY,7289698.653983,15122.106830000877,job,7304820.760813001,1175506.3870090004,1190628.4938390013,,,15122.10683,15122.10683,,,,-1.0,,
10044,w0,1000,10044,6115631.854443,134,20166.0,1,COMPLETED_SUCCESSFULLY,13597464.829344999,19965.953737001866,job,13617430.783082,7481832.974901999,7501798.928639001,,,19965.953737,19965.953737,,,,-1.0,,
10045,w0,1000,10045,6117346.870746,188,20774.0,1,COMPLETED_SUCCESSFULLY,13604424.925867,20567.47087499872,job,13624992.396742,7487078.055121001,7507645.525996,,,20567.470875,20567.470875,,,,-1.0,,
10046,w0,1000,10046,6117423.318151999,63,5811.0,1,COMPLETED_SUCCESSFULLY,13307297.908160001,5753.3295229990035,job,13313051.237683,7189874.590008002,7195627.919531001,,,5753.329522999999,5753.329522999999,,,,-1.0,,
10047,w0,1000,10047,6117938.292255,57,14110.0,1,COMPLETED_SUCCESSFULLY,12832834.787529,13970.047759002075,job,12846804.835288001,6714896.495273999,6728866.543033001,,,13970.047759000001,13970.047759000001,,,,-1.0,,
10048,w0,1000,10048,6120513.126876,84,21568.0,1,COMPLETED_SUCCESSFULLY,13597877.548537,21353.654259001836,job,13619231.202796001,7477364.421660999,7498718.075920001,,,21353.654259,21353.654259,,,,-1.0,,
10049,w0,1000,10049,6120521.652166001,122,3893.0,1,COMPLETED_SUCCESSFULLY,13607605.778760001,3853.9502369984984,job,13611459.728997,7487084.1265940005,7490938.076830999,,,3853.950236,3853.950236,,,,-1.0,,
1005,w0,1000,1005,604273.17424,37,8539.0,1,COMPLETED_SUCCESSFULLY,851218.0672520001,8454.164714999963,job,859672.231967,246944.89301200013,255399.0577270001,,,8454.164715,8454.164715,,,,-1.0,,
10050,w0,1000,10050,6121065.316706,66,14470.0,1,COMPLETED_SUCCESSFULLY,13370514.721531,14326.306636000052,job,13384841.028167,7249449.404825,7263775.711461,,,14326.306636000001,14326.306636000001,,,,-1.0,,
10051,w0,1000,10051,6121578.786704,46,14091.0,1,COMPLETED_SUCCESSFULLY,8773623.508600999,13950.89668300189,job,8787574.405284,2652044.7218969986,2665995.6185800005,,,13950.896683,13950.896683,,,,-1.0,,
10052,w0,1000,10052,6122606.234131,76,18536.0,1,COMPLETED_SUCCESSFULLY,13607723.505083,18352.259970000014,job,13626075.765053,7485117.270952,7503469.530922,,,18352.25997,18352.25997,,,,-1.0,,
10053,w0,1000,10053,6122751.328833,82,7542.0,1,COMPLETED_SUCCESSFULLY,13607723.505083,7466.508642999455,job,13615190.013726,7484972.1762500005,7492438.684893,,,7466.508643000001,7466.508643000001,,,,-1.0,,
10054,w0,1000,10054,6122885.265539,30,7274.0,1,COMPLETED_SUCCESSFULLY,6611263.6319349995,7201.213747000322,job,6618464.845682,488378.3663959997,495579.580143,,,7201.213745999999,7201.213745999999,,,,-1.0,,
10055,w0,1000,10055,6123391.464093,73,13997.0,1,COMPLETED_SUCCESSFULLY,13608243.35273,13857.632641000673,job,13622100.985371001,7484851.888637001,7498709.521278001,,,13857.632641,13857.632641,,,,-1.0,,
10056,w0,1000,10056,6123474.283322,24,5980.0,1,COMPLETED_SUCCESSFULLY,6337748.732322,5920.726033999585,job,6343669.458356,214274.44900000002,220195.1750339996,,,5920.726034,5920.726034,,,,-1.0,,
10057,w0,1000,10057,6124314.340485,142,17334.0,1,COMPLETED_SUCCESSFULLY,13611459.728997,17161.677517998964,job,13628621.406514999,7487145.3885119995,7504307.0660299985,,,17161.677518,17161.677518,,,,-1.0,,
10058,w0,1000,10058,6124403.494774,86,6147.0,1,COMPLETED_SUCCESSFULLY,13617430.783082,6085.4037349987775,job,13623516.186817,7493027.288308001,7499112.692043,,,6085.403735,6085.403735,,,,-1.0,,
10059,w0,1000,10059,6126831.416093,31,21499.0,1,COMPLETED_SUCCESSFULLY,6648605.559794,21285.308904999867,job,6669890.868699,521774.14370100014,543059.452606,,,21285.308905,21285.308905,,,,-1.0,,
1006,w0,1000,1006,604783.862821,109,14055.0,1,COMPLETED_SUCCESSFULLY,1404425.7301110001,13915.355454999954,job,1418341.085566,799641.8672900001,813557.222745,,,13915.355455,13915.355455,,,,-1.0,,
10060,w0,1000,10060,6127152.448457,83,11170.0,1,COMPLETED_SUCCESSFULLY,13615190.013726,11058.52140700072,job,13626248.535133,7488037.565269,7499096.086676001,,,11058.521407,11058.521407,,,,-1.0,,
10061,w0,1000,10061,6127682.308418,28,14299.0,1,COMPLETED_SUCCESSFULLY,6414253.451749,14157.016157000326,job,6428410.467906,286571.14333099965,300728.159488,,,14157.016157,14157.016157,,,,-1.0,,
10062,w0,1000,10062,6127840.226875,166,7844.0,1,COMPLETED_SUCCESSFULLY,13619231.202796001,7765.377464000136,job,13626996.580260001,7491390.975921001,7499156.353385001,,,7765.377464,7765.377464,,,,-1.0,,
10063,w0,1000,10063,6128483.170899,36,15590.0,1,COMPLETED_SUCCESSFULLY,6927978.630624001,15435.553290998563,job,6943414.1839149995,799495.4597250009,814931.0130159995,,,15435.553291,15435.553291,,,,-1.0,,
10064,w0,1000,10064,6129105.534342,126,15373.0,1,COMPLETED_SUCCESSFULLY,13622100.985371001,15220.438581999391,job,13637321.423953,7492995.451029001,7508215.889611,,,15220.438581999999,15220.438581999999,,,,-1.0,,
10065,w0,1000,10065,6129141.287387,182,4688.0,1,COMPLETED_SUCCESSFULLY,13624992.396742,4641.259736999869,job,13629633.656479,7495851.109354999,7500492.369091999,,,4641.259736999999,4641.259736999999,,,,-1.0,,
10066,w0,1000,10066,6129858.260085,56,16313.0,1,COMPLETED_SUCCESSFULLY,12930392.123941999,16151.080887001008,job,12946543.204829,6800533.863856999,6816684.944744,,,16151.080887,16151.080887,,,,-1.0,,
10067,w0,1000,10067,6130738.992381,181,17628.0,1,COMPLETED_SUCCESSFULLY,13626996.580260001,17452.58769899793,job,13644449.167958999,7496257.587879001,7513710.175577999,,,17452.587699,17452.587699,,,,-1.0,,
10068,w0,1000,10068,6132745.342476999,99,21175.0,1,COMPLETED_SUCCESSFULLY,13628621.406514999,20964.628282001242,job,13649586.034797,7495876.064037999,7516840.69232,,,20964.628281999998,20964.628281999998,,,,-1.0,,
10069,w0,1000,10069,6133023.141729,22,10374.0,1,COMPLETED_SUCCESSFULLY,6310084.06234,10270.918504000641,job,6320354.980844,177060.9206109997,187331.83911500033,,,10270.918504000001,10270.918504000001,,,,-1.0,,
1007,w0,1000,1007,606276.161603,145,20305.0,1,COMPLETED_SUCCESSFULLY,1408364.787189,20103.383156999946,job,1428468.170346,802088.625586,822192.008743,,,20103.383157,20103.383157,,,,-1.0,,
10070,w0,1000,10070,6133394.263641001,132,12022.0,1,COMPLETED_SUCCESSFULLY,13629633.656479,11902.81886200048,job,13641536.475341,7496239.392837998,7508142.211699999,,,11902.818862,11902.818862,,,,-1.0,,
10071,w0,1000,10071,6133693.588638,97,10777.0,1,COMPLETED_SUCCESSFULLY,13632925.906741,10670.158916998655,job,13643596.065658,7499232.3181030005,7509902.477019999,,,10670.158917,10670.158917,,,,-1.0,,
10072,w0,1000,10072,6134045.792606,130,11709.0,1,COMPLETED_SUCCESSFULLY,13637321.423953,11592.196450999007,job,13648913.620404,7503275.631347001,7514867.827798,,,11592.196451,11592.196451,,,,-1.0,,
10073,w0,1000,10073,6134531.323876,162,13723.0,1,COMPLETED_SUCCESSFULLY,13641420.200886,13586.296804999933,job,13655006.497691,7506888.87701,7520475.173815,,,13586.296804,13586.296804,,,,-1.0,,
10074,w0,1000,10074,6134533.959082,61,3716.0,1,COMPLETED_SUCCESSFULLY,8830315.364284,3678.8828389998525,job,8833994.247123,2695781.4052019995,2699460.2880409993,,,3678.882839,3678.882839,,,,-1.0,,
10075,w0,1000,10075,6135679.334973,25,19122.0,1,COMPLETED_SUCCESSFULLY,6343669.458356,18931.779050000012,job,6362601.237406,207990.12338299956,226921.90243299957,,,18931.77905,18931.77905,,,,-1.0,,
10076,w0,1000,10076,6136340.141237999,53,15773.0,1,COMPLETED_SUCCESSFULLY,11431238.725531,15616.366549998522,job,11446855.092081,5294898.584293001,5310514.950843,,,15616.36655,15616.36655,,,,-1.0,,
10077,w0,1000,10077,6136853.776079,45,14093.0,1,COMPLETED_SUCCESSFULLY,8787574.405284,13952.997898999602,job,8801527.403183,2650720.6292050006,2664673.627104,,,13952.997899000002,13952.997899000002,,,,-1.0,,
10078,w0,1000,10078,6137087.615782,78,9504.0,1,COMPLETED_SUCCESSFULLY,13623516.186817,9409.719924001023,job,13632925.906741,7486428.571035,7495838.290959001,,,9409.719923999999,9409.719923999999,,,,-1.0,,
10079,w0,1000,10079,6137632.891957,123,14490.0,1,COMPLETED_SUCCESSFULLY,13641536.475341,14345.817971000448,job,13655882.293312,7503903.583384,7518249.401355,,,14345.817971,14345.817971,,,,-1.0,,
1008,w0,1000,1008,606402.434777,132,7087.0,1,COMPLETED_SUCCESSFULLY,1409907.425234,7016.124987999909,job,1416923.5502219999,803504.990457,810521.1154449999,,,7016.124988,7016.124988,,,,-1.0,,
10080,w0,1000,10080,6137766.578446,36,7268.0,1,COMPLETED_SUCCESSFULLY,7317963.383679,7195.2078219996765,job,7325158.591500999,1180196.8052329998,1187392.0130549995,,,7195.207822,7195.207822,,,,-1.0,,
10081,w0,1000,10081,6137904.000925,153,7358.0,1,COMPLETED_SUCCESSFULLY,13644449.167958999,7284.622721001506,job,13651733.79068,7506545.167033999,7513829.789755001,,,7284.622721,7284.622721,,,,-1.0,,
10082,w0,1000,10082,6138316.937201,28,12682.0,1,COMPLETED_SUCCESSFULLY,6467547.727488,12555.610406999476,job,6480103.337894999,329230.7902870001,341786.4006939996,,,12555.610406,12555.610406,,,,-1.0,,
10083,w0,1000,10083,6138558.063627,76,9653.0,1,COMPLETED_SUCCESSFULLY,13626075.765053,9556.869896000251,job,13635632.634949,7487517.701426,7497074.571322001,,,9556.869896,9556.869896,,,,-1.0,,
10084,w0,1000,10084,6139482.867393,159,17924.0,1,COMPLETED_SUCCESSFULLY,13648913.620404,17746.306082999334,job,13666659.926486999,7509430.753010999,7527177.059093999,,,17746.306083000003,17746.306083000003,,,,-1.0,,
10085,w0,1000,10085,6139524.982194,173,4869.0,1,COMPLETED_SUCCESSFULLY,13651733.79068,4820.122124999762,job,13656553.912805,7512208.808486001,7517028.930611,,,4820.122125,4820.122125,,,,-1.0,,
10086,w0,1000,10086,6139571.987741,34,5006.0,1,COMPLETED_SUCCESSFULLY,7010294.627122999,4956.343042000197,job,7015250.970164999,870722.6393819991,875678.9824239993,,,4956.343042,4956.343042,,,,-1.0,,
10087,w0,1000,10087,6139634.321861,172,5430.0,1,COMPLETED_SUCCESSFULLY,13655006.497691,5376.163360999897,job,13660382.661052,7515372.17583,7520748.339191,,,5376.163361,5376.163361,,,,-1.0,,
10088,w0,1000,10088,6140477.185017,133,17355.0,1,COMPLETED_SUCCESSFULLY,13656553.912805,17182.385565999895,job,13673736.298371,7516076.727788,7533259.113354,,,17182.385565,17182.385565,,,,-1.0,,
10089,w0,1000,10089,6141539.188941,117,18720.0,1,COMPLETED_SUCCESSFULLY,13643596.065658,18534.026248000562,job,13662130.091906,7502056.876716999,7520590.902965,,,18534.026248,18534.026248,,,,-1.0,,
1009,w0,1000,1009,608135.628868,28,20805.0,1,COMPLETED_SUCCESSFULLY,646111.4288,20598.283589,job,666709.712389,37975.799931999994,58574.08352099999,,,20598.283588,20598.283588,,,,-1.0,,
10090,w0,1000,10090,6142816.945564,139,19655.0,1,COMPLETED_SUCCESSFULLY,13659201.978274,19460.06086700037,job,13678662.039141001,7516385.032710001,7535845.093577001,,,19460.060867,19460.060867,,,,-1.0,,
10091,w0,1000,10091,6143647.270667,100,17260.0,1,COMPLETED_SUCCESSFULLY,13649586.034797,17089.100470000878,job,13666675.135267,7505938.76413,7523027.864600001,,,17089.100469999998,17089.100469999998,,,,-1.0,,
10092,w0,1000,10092,6145677.203048999,65,21200.0,1,COMPLETED_SUCCESSFULLY,13366897.749417,20989.116421001032,job,13387886.865838,7221220.546368,7242209.662789001,,,20989.116421000002,20989.116421000002,,,,-1.0,,
10093,w0,1000,10093,6147370.037299,92,20734.0,1,COMPLETED_SUCCESSFULLY,13655882.293312,20528.583782000467,job,13676410.877094,7508512.256013,7529040.839795001,,,20528.583781999998,20528.583781999998,,,,-1.0,,
10094,w0,1000,10094,6147781.027969,144,12652.0,1,COMPLETED_SUCCESSFULLY,13660382.661052,12526.23477399908,job,13672908.895825999,7512601.633083,7525127.867856999,,,12526.234773999999,12526.234773999999,,,,-1.0,,
10095,w0,1000,10095,6148337.600312,183,14626.0,1,COMPLETED_SUCCESSFULLY,13664476.167612,14481.11446800083,job,13678957.28208,7516138.567299999,7530619.681768,,,14481.114468000002,14481.114468000002,,,,-1.0,,
10096,w0,1000,10096,6148539.951359,183,8841.0,1,COMPLETED_SUCCESSFULLY,13666675.135267,8752.87549999915,job,13675428.010767,7518135.183908001,7526888.059408,,,8752.8755,8752.8755,,,,-1.0,,
10097,w0,1000,10097,6148606.543526,178,5546.0,1,COMPLETED_SUCCESSFULLY,13672908.895825999,5490.892196999863,job,13678399.788022999,7524302.3522999985,7529793.244496998,,,5490.892197,5490.892197,,,,-1.0,,
10098,w0,1000,10098,6149836.6835,117,19477.0,1,COMPLETED_SUCCESSFULLY,13673736.298371,19283.312260000035,job,13693019.610631,7523899.614871,7543182.927131,,,19283.31226,19283.31226,,,,-1.0,,
10099,w0,1000,10099,6151250.716635,18,20094.0,1,COMPLETED_SUCCESSFULLY,6268185.2672,19894.855485999957,job,6288080.122686,116934.55056499969,136829.40605099965,,,19894.855486,19894.855486,,,,-1.0,,
101,w0,1000,101,56184.47984400001,57,18643.0,1,COMPLETED_SUCCESSFULLY,119185.397066,18458.365523000015,job,137643.76258900002,63000.917222,81459.282745,,,18458.365523,18458.365523,,,,-1.0,,
1010,w0,1000,1010,609165.14759,98,18548.0,1,COMPLETED_SUCCESSFULLY,1410621.462867,18363.45235100016,job,1428984.915218,801456.315277,819819.7676280001,,,18363.452351,18363.452351,,,,-1.0,,
10100,w0,1000,10100,6152386.93062,115,19080.0,1,COMPLETED_SUCCESSFULLY,13675428.010767,18890.72307400033,job,13694318.733841,7523041.080147,7541931.803221,,,18890.723074,18890.723074,,,,-1.0,,
10101,w0,1000,10101,6155552.751511,166,21724.0,1,COMPLETED_SUCCESSFULLY,13676410.877094,21508.002731999382,job,13697918.879826,7520858.1255830005,7542366.128315,,,21508.002732,21508.002732,,,,-1.0,,
10102,w0,1000,10102,6156162.100203,155,15232.0,1,COMPLETED_SUCCESSFULLY,13678399.788022999,15080.546168001369,job,13693480.334191,7522237.687819999,7537318.233988,,,15080.546168,15080.546168,,,,-1.0,,
10103,w0,1000,10103,6157131.025528,16,18200.0,1,COMPLETED_SUCCESSFULLY,6272513.8778989995,18019.522342001088,job,6290533.400241001,115382.85237099975,133402.37471300084,,,18019.522341,18019.522341,,,,-1.0,,
10104,w0,1000,10104,6157540.893358001,100,12635.0,1,COMPLETED_SUCCESSFULLY,13678662.039141001,12509.238219998777,job,13691171.277361,7521121.145783001,7533630.384002999,,,12509.238220000001,12509.238220000001,,,,-1.0,,
10105,w0,1000,10105,6158960.437549,103,20110.0,1,COMPLETED_SUCCESSFULLY,13678957.28208,19910.44569100067,job,13698867.727771001,7519996.844531001,7539907.290222001,,,19910.44569,19910.44569,,,,-1.0,,
10106,w0,1000,10106,6160015.501957,18,18684.0,1,COMPLETED_SUCCESSFULLY,6280382.081519,18498.35976999998,job,6298880.441289,120366.579562,138864.93933199998,,,18498.359769,18498.359769,,,,-1.0,,
10107,w0,1000,10107,6160038.230564,130,4312.0,1,COMPLETED_SUCCESSFULLY,13687003.455003,4269.105015998706,job,13691272.560019,7526965.224439001,7531234.329454999,,,4269.1050159999995,4269.1050159999995,,,,-1.0,,
